,eng,spa,comments
58209,What vegetables do you like?,¿Qué verduras te gustan?,CC-BY 2.0 (France) Attribution: tatoeba.org #2812120 (xylian) & #4575489 (Shishir)
83686,I thought maybe you'd have an idea.,Pensé que tal vez tú tendrías una idea.,CC-BY 2.0 (France) Attribution: tatoeba.org #1961392 (CK) & #2129648 (marcelostockle)
21228,I kind of messed up.,Creo que la he fastidiado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2374716 (CK) & #4554763 (swyter)
117114,Everywhere you look you can see young couples kissing.,Dondequiera que mires puedes ver parejas jóvenes besándose.,CC-BY 2.0 (France) Attribution: tatoeba.org #953268 (CK) & #1251923 (marcelostockle)
112868,I will never forget the day when I first met him.,Nunca me olvidaré del día en que lo conocí.,CC-BY 2.0 (France) Attribution: tatoeba.org #260213 (CK) & #1642485 (marcelostockle)
64408,I want to spend time with you.,Quiero pasar tiempo contigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2033475 (CK) & #1371987 (marcelostockle)
71435,Don't open the door for anybody.,No le abras la puerta a nadie.,CC-BY 2.0 (France) Attribution: tatoeba.org #1829493 (Spamster) & #1832122 (Shishir)
119633,Please make sure that your seat belt is securely fastened.,"Por favor, asegúrese de que su cinturón de seguridad está bien puesto.",CC-BY 2.0 (France) Attribution: tatoeba.org #54457 (CM) & #855556 (sharin)
35243,They live in this town.,Ellos viven en esta ciudad.,CC-BY 2.0 (France) Attribution: tatoeba.org #305628 (CK) & #499734 (Shishir)
73666,Tell whoever comes that I'm out.,A quien sea que venga dile que salí.,CC-BY 2.0 (France) Attribution: tatoeba.org #40458 (CM) & #1617118 (marcelostockle)
112725,I always drink two cups of coffee in the morning.,Siempre me tomo dos tazas de café por la mañana.,CC-BY 2.0 (France) Attribution: tatoeba.org #1318648 (CK) & #1435592 (marcelostockle)
70540,We all have to be very careful.,Todos tenemos que tener mucho cuidado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2047676 (CK) & #7273394 (arh)
36078,We'll show you the way.,Te mostraremos el camino.,CC-BY 2.0 (France) Attribution: tatoeba.org #631183 (ulyssemc1) & #631472 (Shishir)
59441,How can I solve this problem?,¿Cómo puedo resolver aquel problema?,CC-BY 2.0 (France) Attribution: tatoeba.org #1035836 (riccioberto) & #2165556 (marcelostockle)
100089,It wasn't easy for me to keep my promise.,No me resultó sencillo mantener la promesa.,CC-BY 2.0 (France) Attribution: tatoeba.org #7644716 (CK) & #7654048 (arh)
45358,"You don't listen, do you?","Tú no escuchas, ¿verdad?",CC-BY 2.0 (France) Attribution: tatoeba.org #2288149 (CK) & #2679845 (Shishir)
67967,I don't know anybody in Boston.,No conozco a nadie de Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #2092589 (CK) & #2933944 (marcelostockle)
56286,Many unfair things happened.,Pasaron muchas cosas injustas.,CC-BY 2.0 (France) Attribution: tatoeba.org #753323 (CM) & #1485194 (marcelostockle)
79678,How did you learn about that news?,¿Cómo te enteraste de esa noticia?,CC-BY 2.0 (France) Attribution: tatoeba.org #557331 (CK) & #1685901 (teskmon)
79336,"Even if you don't do that, I will.","Aunque no lo hagas, yo lo haré.",CC-BY 2.0 (France) Attribution: tatoeba.org #6253970 (CK) & #7726112 (Leono)
75905,How many people are in this room?,¿Cuántas personas hay en esta habitación?,CC-BY 2.0 (France) Attribution: tatoeba.org #24510 (CK) & #1091433 (Shishir)
38960,My father gets up early.,Mi padre se levanta temprano.,CC-BY 2.0 (France) Attribution: tatoeba.org #1442082 (CK) & #2043879 (marcelostockle)
6537,I will prosper.,Prosperaré.,CC-BY 2.0 (France) Attribution: tatoeba.org #1103030 (jamessilver) & #4351271 (pchamorro)
61517,There was a cat on the table.,Sobre la mesa había un gato.,CC-BY 2.0 (France) Attribution: tatoeba.org #942215 (shanghainese) & #1262657 (Shishir)
78620,We thought that you were married.,Pensamos que eras casado.,CC-BY 2.0 (France) Attribution: tatoeba.org #32113 (CK) & #1702908 (marcelostockle)
75922,I admitted that I didn't do that.,Admití que no lo hice.,CC-BY 2.0 (France) Attribution: tatoeba.org #6710898 (CK) & #6711336 (arh)
81577,They work for a packaging company.,Ellos trabajan en una compañía de embalaje.,CC-BY 2.0 (France) Attribution: tatoeba.org #680995 (Source_VOA) & #975406 (cueyayotl)
33699,I saw her at the party.,La vi en la fiesta.,CC-BY 2.0 (France) Attribution: tatoeba.org #255363 (CK) & #745564 (ventana)
90342,Osaka is Japan's second biggest city.,Osaka es la segunda ciudad más grande de Japón.,CC-BY 2.0 (France) Attribution: tatoeba.org #1578703 (CM) & #970932 (hundo)
73509,She is two years older than you.,Ella tiene dos años más que tú.,CC-BY 2.0 (France) Attribution: tatoeba.org #313372 (CK) & #1722950 (Shishir)
86107,Don't ask them where they are going.,No les preguntes hacia dónde van.,CC-BY 2.0 (France) Attribution: tatoeba.org #2584219 (CM) & #2816376 (marcelostockle)
35147,The train is very fast.,El tren es muy rápido.,CC-BY 2.0 (France) Attribution: tatoeba.org #1196238 (waeltken) & #1205494 (marcelostockle)
52942,Tom broke the world record.,Tom rompió el récord mundial.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026956 (CK) & #1191148 (nancy)
92109,He writes to his parents once a month.,Él escribe a sus padres una vez al mes.,CC-BY 2.0 (France) Attribution: tatoeba.org #296647 (CK) & #916768 (Shishir)
123460,Tom bought a mask and a snorkel so he could go snorkeling with his friends.,Tom se compró una máscara y un snorkel para poder ir a hacer snorkeling con sus amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1095754 (CK) & #1331324 (marcelostockle)
1599,Tom'll die.,Tom morirá.,CC-BY 2.0 (France) Attribution: tatoeba.org #2123529 (CK) & #5752528 (arh)
56211,It's never been done before.,Nunca se ha hecho antes.,CC-BY 2.0 (France) Attribution: tatoeba.org #1981513 (Spamster) & #2210128 (marcelostockle)
20189,At least we had fun.,Por lo menos nos lo pasamos bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #3428510 (CK) & #4554947 (swyter)
27800,You can put it there.,Lo pueden poner ahí.,CC-BY 2.0 (France) Attribution: tatoeba.org #3345291 (CK) & #7993825 (Seael)
53541,We sometimes make mistakes.,A veces cometemos errores.,CC-BY 2.0 (France) Attribution: tatoeba.org #248225 (CK) & #514326 (Shishir)
114089,It's the little things in life that mean the most.,Son las pequeñas cosas en la vida las que más significan.,CC-BY 2.0 (France) Attribution: tatoeba.org #3978370 (patgfisher) & #3978761 (NooryLan)
119757,Tom hanged himself using the belt that Mary had given him.,Tom se ahorcó usando el cinturón que Mary le había dado.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028779 (CK) & #1481528 (marcelostockle)
22382,She likes all of us.,A ella le gustamos todos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1329009 (Scott) & #1984638 (Shishir)
7428,Tom is with us.,Tom está con nosotros.,CC-BY 2.0 (France) Attribution: tatoeba.org #2273637 (CK) & #2498822 (Shishir)
8697,I went shopping.,Fui de compras.,CC-BY 2.0 (France) Attribution: tatoeba.org #1883803 (Asma) & #2261122 (marcelostockle)
43513,Please shine those shoes.,"Por favor, lústrate esos zapatos.",CC-BY 2.0 (France) Attribution: tatoeba.org #1142238 (CK) & #1142239 (marcelostockle)
6007,Don't help Tom.,No ayudes a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2235692 (CK) & #2429800 (kuma)
66092,Tom is one of my best friends.,Tom es uno de mis mejores amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2542237 (CK) & #3246205 (hayastan)
70451,Tom wants to know your opinion.,Tom quiere saber tu opinión.,CC-BY 2.0 (France) Attribution: tatoeba.org #1141007 (CK) & #1435996 (marcelostockle)
12950,What do you have?,¿Qué tiene?,CC-BY 2.0 (France) Attribution: tatoeba.org #69589 (CK) & #1013498 (Shishir)
103722,I don't remember how we ended up in Boston.,No recuerdo cómo terminamos en Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #953431 (CK) & #1305585 (marcelostockle)
64955,My family is very proud of me.,Mi familia está muy orgullosa de mí.,CC-BY 2.0 (France) Attribution: tatoeba.org #2260102 (Hybrid) & #2718152 (marcelostockle)
51133,I knew this was a bad idea.,Sabía que era una mala idea.,CC-BY 2.0 (France) Attribution: tatoeba.org #2374821 (CK) & #2375071 (Shishir)
115811,"If he had not picked me up, I would not be here now.","Si él no me hubiera recogido, yo no estaría aquí ahora.",CC-BY 2.0 (France) Attribution: tatoeba.org #30682 (CK) & #2256729 (marcelostockle)
41467,Exercise improves health.,El ejercicio mejora la salud.,CC-BY 2.0 (France) Attribution: tatoeba.org #681154 (Source_VOA) & #1386400 (marcelostockle)
29486,I was born in America.,Nací en América.,CC-BY 2.0 (France) Attribution: tatoeba.org #252990 (CK) & #2402506 (Shishir)
86535,I cannot afford to buy such a thing.,No puedo permitirme comprar una cosa así.,CC-BY 2.0 (France) Attribution: tatoeba.org #41431 (CK) & #7288994 (UsuarioX)
108509,Do you remember the town in which he was born?,¿Recuerdas el pueblo en que nació?,CC-BY 2.0 (France) Attribution: tatoeba.org #1391232 (CM) & #4375699 (pchamorro)
43947,The food's not ready yet.,La comida no está lista aún.,CC-BY 2.0 (France) Attribution: tatoeba.org #426708 (FeuDRenais) & #1306259 (marcelostockle)
75159,"You're a pharmacist, aren't you?","Eres farmacéutico, ¿no?",CC-BY 2.0 (France) Attribution: tatoeba.org #7841132 (CK) & #7843377 (arh)
114491,Tom told Mary that the cake she baked tasted good.,Tom le dijo a Mary que la tarta que había cocinado estaba buena.,CC-BY 2.0 (France) Attribution: tatoeba.org #1177612 (CK) & #1441755 (Shishir)
120674,You've made remarkable progress in English in the past year.,Tú has hecho notables progresos en inglés en el último año.,CC-BY 2.0 (France) Attribution: tatoeba.org #70106 (CK) & #1182473 (marcelostockle)
71640,He hid his grief behind a smile.,Él ocultó su aflicción detrás de una sonrisa.,CC-BY 2.0 (France) Attribution: tatoeba.org #2780319 (Dejo) & #1876142 (marcelostockle)
24199,Do you have a pencil?,¿Tiene un lápiz?,CC-BY 2.0 (France) Attribution: tatoeba.org #69635 (CK) & #760017 (chinopinyin)
100519,The library is open from 9 a.m. to 8 p.m.,La biblioteca atiende desde las 9:00 a.m. hasta las 8:00 p.m.,CC-BY 2.0 (France) Attribution: tatoeba.org #270702 (CK) & #331341 (danilo)
96114,They all flocked around the movie star.,Todos se acudieron en manada alrededor de la estrella de cine.,CC-BY 2.0 (France) Attribution: tatoeba.org #2649672 (sharptoothed) & #2880121 (cueyayotl)
97536,I took him to the Kyoto Imperial Palace.,Yo lo llevé al Palacio Imperial de Kyoto.,CC-BY 2.0 (France) Attribution: tatoeba.org #260914 (CK) & #1196310 (marcelostockle)
3132,I'm free now.,Ahora estoy libre.,CC-BY 2.0 (France) Attribution: tatoeba.org #257494 (CK) & #531393 (Shishir)
34463,"Look, there's a rabbit!","¡Mira, hay un conejo!",CC-BY 2.0 (France) Attribution: tatoeba.org #1671948 (Spamster) & #1672066 (marcelostockle)
117595,Tom started reading self-help books after his divorce.,Tom empezó a leer libros de autoayuda después de su divorcio.,CC-BY 2.0 (France) Attribution: tatoeba.org #3650044 (Hybrid) & #3650046 (hayastan)
48312,The fence needed painting.,La valla necesitaba pintura.,CC-BY 2.0 (France) Attribution: tatoeba.org #2544623 (CK) & #5609844 (albrusgher)
54813,He wet the towel with water.,Mojó la toalla con agua.,CC-BY 2.0 (France) Attribution: tatoeba.org #288032 (CM) & #1352328 (AMIKEMA)
58499,You must be the new teacher.,Usted debe ser la nueva profesora.,CC-BY 2.0 (France) Attribution: tatoeba.org #2643441 (CK) & #3666605 (Seael)
34568,My opinion has changed.,He cambiado de opinión.,CC-BY 2.0 (France) Attribution: tatoeba.org #2693752 (AlanF_US) & #2693761 (Shishir)
70188,Tom has known Mary a long time.,Tom conoce a Mary desde hace un largo tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1177525 (CK) & #1411147 (marcelostockle)
77150,My father takes a walk every day.,Mi papá da un paseo todos los días.,CC-BY 2.0 (France) Attribution: tatoeba.org #251737 (CK) & #1332005 (marcelostockle)
93924,Tom thinks of Mary as his best friend.,Tom considera a Mary su mejor amiga.,CC-BY 2.0 (France) Attribution: tatoeba.org #1092805 (CK) & #1637516 (teskmon)
107268,I think Tom drank out of my glass by mistake.,Creo que Tom bebió de mi vaso por error.,CC-BY 2.0 (France) Attribution: tatoeba.org #5647059 (CK) & #5648766 (arh)
59688,I don't know for certain yet.,No lo sé exactamente todavía.,CC-BY 2.0 (France) Attribution: tatoeba.org #255639 (CK) & #1717795 (wallebot)
106795,You're the only one who volunteered to help.,Eres la única que se presentó voluntaria para ayudar.,CC-BY 2.0 (France) Attribution: tatoeba.org #6237666 (CK) & #7949043 (Seael)
2855,Have a drink.,Tómate algo.,CC-BY 2.0 (France) Attribution: tatoeba.org #610139 (CK) & #2353256 (Shishir)
103803,I nearly spilled my coffee on the keyboard.,Casi derramo mi café en el teclado.,CC-BY 2.0 (France) Attribution: tatoeba.org #3008334 (patgfisher) & #3106512 (marcelostockle)
8843,I'm open-minded.,Soy de mente abierta.,CC-BY 2.0 (France) Attribution: tatoeba.org #3330309 (CK) & #3562818 (ficion)
39170,She has a charming face.,Ella tiene un rostro encantador.,CC-BY 2.0 (France) Attribution: tatoeba.org #312471 (CM) & #5350389 (Omnivoro)
95579,Mary makes more money than her husband.,Mary gana más dinero que su marido.,CC-BY 2.0 (France) Attribution: tatoeba.org #4541059 (Hybrid) & #4554026 (swyter)
30686,The faucet is leaking.,El grifo pierde agua.,CC-BY 2.0 (France) Attribution: tatoeba.org #265654 (CK) & #7276622 (arh)
104030,"In those days, he lived in the house alone.",Por entonces vivía solo en la casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #44722 (CK) & #3717410 (Seael)
62537,What's going on in this town?,¿Qué pasa en esta ciudad?,CC-BY 2.0 (France) Attribution: tatoeba.org #431048 (kazuya00) & #1829400 (marcelostockle)
42426,I like to be spontaneous.,Me gusta ser espontáneo.,CC-BY 2.0 (France) Attribution: tatoeba.org #953521 (CK) & #1287389 (marcelostockle)
48630,This storm will also pass.,Esta tormenta también pasará.,CC-BY 2.0 (France) Attribution: tatoeba.org #1989651 (FlamingTofu) & #4391979 (pchamorro)
101407,"Believe it or not, she has three children.","Lo creas o no, ella tiene tres hijos.",CC-BY 2.0 (France) Attribution: tatoeba.org #32854 (CK) & #1579774 (Alba)
102839,Tom didn't want Mary to play with his kid.,Tom no quería que Mary jugara con su hijo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029244 (CK) & #1434059 (marcelostockle)
13843,His car is a Ford.,Su auto es un Ford.,CC-BY 2.0 (France) Attribution: tatoeba.org #286585 (CK) & #3037184 (marcelostockle)
92396,I feel uneasy in my father's presence.,Cuando estoy con mi padre no me siento cómodo.,CC-BY 2.0 (France) Attribution: tatoeba.org #318879 (CM) & #343477 (tatoerique)
76678,I wouldn't want anyone to see us.,No quisiera que nadie nos viera.,CC-BY 2.0 (France) Attribution: tatoeba.org #2015233 (CK) & #2015626 (marcelostockle)
30359,She became an actress.,Ella se hizo actriz.,CC-BY 2.0 (France) Attribution: tatoeba.org #314991 (CK) & #357278 (tatoerique)
116878,Tom can walk to his office in thirty minutes or less.,Tom puede llegar caminando hasta su oficina en treinta minutos o menos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026829 (CK) & #1337687 (marcelostockle)
113005,It's really not as hard to do as you think it is.,Si no es tan difícil como tú piensas.,CC-BY 2.0 (France) Attribution: tatoeba.org #4015109 (CK) & #5577759 (marcelostockle)
117266,"If I had been rich, I would have given you some money.","Si hubiera sido rico, te habría dado dinero.",CC-BY 2.0 (France) Attribution: tatoeba.org #30822 (CK) & #1268504 (Shishir)
11153,I have a problem.,Tengo un problema.,CC-BY 2.0 (France) Attribution: tatoeba.org #370588 (saeb) & #1355615 (marcelostockle)
63989,I don't want to see you again.,No quiero volver a veros.,CC-BY 2.0 (France) Attribution: tatoeba.org #1553475 (CK) & #1748286 (Shishir)
89742,I ran into Mary at a party last week.,Me topé con María en una fiesta la semana pasada.,CC-BY 2.0 (France) Attribution: tatoeba.org #272745 (CK) & #1185888 (marcelostockle)
67170,Did I forget to write the date?,¿Olvidé escribir la fecha?,CC-BY 2.0 (France) Attribution: tatoeba.org #1799015 (Amastan) & #1799091 (wallebot)
76994,It's impolite to stare at people.,Es descortés mirar fijamente a las personas.,CC-BY 2.0 (France) Attribution: tatoeba.org #270148 (CK) & #1356883 (El_mas_capo)
7723,You can't walk.,No puedes andar.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549582 (CK) & #4520694 (Shishir)
97228,Hundreds of people work in this factory.,Cientos de personas trabajan en esta fábrica.,CC-BY 2.0 (France) Attribution: tatoeba.org #24445 (CK) & #1883930 (marcelostockle)
71763,He tried it over and over again.,Él lo intentó una y otra vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #296707 (CK) & #1362749 (marcelostockle)
84364,She called me very late last night.,Ella me llamó muy tarde anoche.,CC-BY 2.0 (France) Attribution: tatoeba.org #1198616 (riccioberto) & #1200452 (cueyayotl)
61719,Tom almost never gets scared.,Tom casi nunca se asusta.,CC-BY 2.0 (France) Attribution: tatoeba.org #1040688 (CK) & #1464260 (siglepri)
55557,I shouldn't have kissed you.,No debería haberte besado.,CC-BY 2.0 (France) Attribution: tatoeba.org #5707236 (Hybrid) & #5714147 (arh)
62951,Adjust the microscope's focus.,Enfocad el microscopio.,CC-BY 2.0 (France) Attribution: tatoeba.org #239416 (kebukebu) & #339011 (tatoerique)
73014,"If you get sleepy, just tell me.","Si te da sueño, solo dime.",CC-BY 2.0 (France) Attribution: tatoeba.org #4525579 (CK) & #6705705 (UsuarioX)
